t_id,probability
9134,0.31512
7879,0.56366
7180,0.48797
18308,0.67111
4968,0.59212
910,0.42216
12459,0.55880
12106,0.41045
16918,0.57062
17144,0.65704
8530,0.44788
10922,0.31213
18889,0.60286
11651,0.40504
1299,0.68164
4693,0.39932
7711,0.67981
14363,0.47378
18941,0.44521
18468,0.46140
14905,0.69656
19333,0.56819
8954,0.64733
4345,0.67347
18760,0.31386
18430,0.31809
838,0.48131
14945,0.43289
5065,0.38986
4742,0.43947
9964,0.48466
17577,0.48176
7764,0.51211
1621,0.57199
17229,0.64544
18559,0.56013
10856,0.46199
8721,0.60267
16903,0.63484
1973,0.61800
11486,0.60887
9105,0.37483
7387,0.46372
13939,0.60487
14308,0.65201
5247,0.68914
140,0.40423
14147,0.35915
7462,0.49826
5489,0.44301
9802,0.34138
3790,0.45384
5613,0.54061
18096,0.48094
15094,0.58128
19141,0.63751
6667,0.41243
17832,0.64730
14535,0.48038
5237,0.59641
18537,0.64235
15612,0.48338
16190,0.62783
16136,0.65193
8234,0.3548
4560,0.39328
3991,0.55401
14807,0.41609
13373,0.65216
2105,0.47831
6130,0.49203
1133,0.51843
11690,0.58287
519,0.45988
7819,0.64293
4448,0.39017
7835,0.61967
8232,0.58422
108,0.40799
8972,0.51887
19077,0.48309
17495,0.62168
14803,0.52509
16475,0.67915
14366,0.33341
4082,0.50828
11073,0.33209
12091,0.58121
8320,0.36596
3123,0.33862
11510,0.58164
6224,0.58105
18995,0.37340
7521,0.59517
12410,0.56346
10882,0.42344
18327,0.3506
14511,0.32855
7489,0.31092
11471,0.38084
14395,0.66740
11189,0.45444
15416,0.50480
4704,0.43895
14902,0.36233
1385,0.64198
719,0.50615
16842,0.41079
5796,0.31872
6179,0.3528
2077,0.60640
17288,0.64314
5827,0.68211
14230,0.53840
8363,0.59690
9595,0.55198
15190,0.62667
14452,0.45193
19437,0.57458
3537,0.48855
2531,0.32852
6221,0.48859
8250,0.63115
15338,0.51860
12082,0.39239
13838,0.64235
12011,0.3172
1489,0.50490
11360,0.67198
13473,0.33341
16775,0.68622
18796,0.51440
8226,0.40568
13223,0.50213
18319,0.62522
237,0.35722
10038,0.58440
2017,0.32713
14404,0.33443
1783,0.67914
12211,0.46087
2168,0.49692
15067,0.37083
17268,0.64250
16675,0.66243
8176,0.54867
704,0.59955
9592,0.42498
4690,0.49223
17075,0.53529
2445,0.53105
4212,0.46065
9896,0.49451
19431,0.50245
9173,0.48211
17113,0.60974
6372,0.47409
11104,0.32825
13203,0.55263
8294,0.61768
15980,0.35378
16998,0.51616
392,0.40758
15713,0.43708
17261,0.66140
7133,0.69432
4613,0.63620
13222,0.67351
14373,0.68113
18458,0.42928
17509,0.49737
3621,0.50557
9590,0.42665
5951,0.61909
2589,0.53985
13335,0.37059
5678,0.36250
13541,0.68438
17452,0.59844
11682,0.43387
5533,0.42950
7056,0.50107
3661,0.68371
2528,0.42141
12691,0.64829
4735,0.31035
11366,0.45458
2159,0.64770
10895,0.33494
19298,0.41122
10433,0.37487
13793,0.66963
1811,0.61973
5114,0.67162
10376,0.45217
18143,0.3687
19037,0.62400
3698,0.31124
1940,0.69459
4337,0.58190
3569,0.61097
4914,0.33091
8793,0.46046
4708,0.51797
1464,0.61066
13372,0.30095
16124,0.3527
10760,0.55082
957,0.45066
4039,0.46406
17689,0.67829
2973,0.69005
4950,0.40836
5921,0.57086
8081,0.65832
15881,0.35769
18377,0.55703
18649,0.47926
9185,0.43309
18852,0.31078
16871,0.67854
17650,0.46982
6390,0.62476
16539,0.49486
2721,0.53029
7338,0.40378
12017,0.68208
17126,0.61227
3556,0.48830
2203,0.62699
8248,0.66688
18823,0.36821
15281,0.67936
11868,0.43184
16473,0.60632
5417,0.43428
7855,0.60478
13164,0.30326
14196,0.34862
18421,0.53042
1864,0.67452
15121,0.51972
11248,0.36291
12209,0.60857
19128,0.40234
17315,0.33265
12320,0.67633
12370,0.63905
4065,0.57027
15173,0.44728
14455,0.59367
5025,0.31237
12341,0.53478
14583,0.43767
1984,0.46084
3976,0.68026
16184,0.34418
16525,0.63041
8091,0.36325
5996,0.40160
16003,0.65961
5893,0.33091
15256,0.58389
1647,0.67600
7793,0.36566
13272,0.57243
9968,0.52849
12277,0.36143
9441,0.37974
3946,0.47294
15271,0.48631
19051,0.60349
6844,0.58775
5205,0.30029
493,0.57144
16098,0.68300
10091,0.47539
1175,0.69834
17584,0.30558
6196,0.30202
4845,0.54699
5987,0.63765
13477,0.42401
16101,0.31537
4492,0.34097
17846,0.53558
6784,0.57166
12537,0.30939
12492,0.42608
15875,0.33079
2056,0.3187
8378,0.40065
5116,0.57007
2434,0.35016
13378,0.3355
8872,0.45363
14586,0.68737
6226,0.54625
19218,0.51800
11470,0.38449
18400,0.53211
9704,0.36724
10838,0.63485
12729,0.48337
7889,0.40567
167,0.38354
544,0.53397
17684,0.33112
3422,0.69090
17263,0.51935
16020,0.45458
15057,0.30518
1988,0.57191
16602,0.46795
17321,0.52123
10632,0.68755
13818,0.44614
16328,0.44726
3221,0.51933
16401,0.45742
7461,0.56670
1358,0.53022
8577,0.41303
1216,0.31237
6759,0.59513
7765,0.57634
5747,0.33134
6494,0.37427
907,0.55306
11000,0.55367
13028,0.40750
10030,0.50676
4519,0.44088
6662,0.33753
5499,0.61399
8740,0.33664
15474,0.59485
4020,0.32088
6926,0.44981
6653,0.48426
10640,0.53158
4886,0.53070
3249,0.58699
13,0.34456
4304,0.33767
15452,0.31856
10372,0.56143
12389,0.61195
18986,0.62265
12924,0.56796
19229,0.44523
18077,0.52749
200,0.38888
158,0.45807
3311,0.30577
12434,0.44737
13301,0.57160
17395,0.38465
7161,0.3181
16958,0.32087
13246,0.66363
13764,0.42927
15052,0.38250
5028,0.34262
10695,0.37662
8653,0.52402
7945,0.55361
17011,0.49904
1223,0.69250
3940,0.48766
2333,0.58415
9700,0.54107
10711,0.37026
2369,0.31028
1778,0.43745
10820,0.43741
733,0.61212
18079,0.57988
12820,0.56293
5308,0.55525
82,0.40218
2069,0.65679
8121,0.68965
12504,0.44943
16556,0.67289
10461,0.60502
8930,0.55067
8052,0.67898
1655,0.34911
15756,0.63749
222,0.41842
4023,0.60280
8411,0.53382
13634,0.55034
1070,0.60683
1311,0.51078
12396,0.61629
17975,0.56175
891,0.41626
4261,0.53559
405,0.30241
14848,0.34318
14870,0.47886
16822,0.60115
1421,0.43792
14611,0.30105
16841,0.46593
14168,0.31131
17463,0.66161
5583,0.40129
4457,0.61928
14630,0.3443
9169,0.41456
2321,0.57283
15575,0.49496
18156,0.56670
3632,0.43050
6500,0.47517
2682,0.55716
6635,0.42255
18423,0.39215
2739,0.50402
5620,0.33587
12594,0.69875
3587,0.44031
10611,0.55604
921,0.67448
10539,0.55645
10249,0.51201
112,0.43179
11615,0.58996
1658,0.59991
1554,0.41902
9484,0.39709
3920,0.55067
10472,0.62177
3553,0.59438
3637,0.32575
5661,0.66670
1929,0.58395
8501,0.37888
14338,0.61763
13387,0.62563
7042,0.45207
8345,0.48526
5812,0.57981
12372,0.51752
17420,0.61011
2408,0.39666
15615,0.67990
18101,0.63379
16353,0.62131
14948,0.36376
8777,0.44300
5413,0.59434
8422,0.41629
7510,0.69479
11768,0.64233
2501,0.58030
17978,0.56444
18768,0.64687
274,0.30891
3959,0.55311
1876,0.61606
7484,0.50168
7956,0.53966
1767,0.63691
8170,0.30638
1468,0.30119
19192,0.49095
5225,0.59150
13700,0.34786
15316,0.56397
220,0.68926
18806,0.58093
14148,0.31212
15868,0.63946
8201,0.35322
14312,0.39788
14984,0.32855
9192,0.61388
15449,0.35333
4356,0.37168
11252,0.69945
14461,0.59545
11825,0.51529
13081,0.33743
14876,0.47372
13954,0.45056
5229,0.46201
4203,0.61271
12578,0.46115
13703,0.63074
17959,0.62789
11648,0.59293
7075,0.64645
16863,0.32354
7581,0.44423
14459,0.30258
8906,0.30939
6511,0.46211
18029,0.62457
14635,0.68131
4486,0.40716
14501,0.48932
4555,0.43826
8575,0.32283
500,0.42157
13985,0.61022
7386,0.64105
2216,0.64730
16242,0.43323
19238,0.48808
7147,0.50602
918,0.34743
14337,0.32714
9147,0.59938
5865,0.48274
13116,0.66114
18075,0.37488
11392,0.44843
18594,0.42863
11457,0.36843
2160,0.57548
6631,0.35244
6140,0.69435
15022,0.30141
17587,0.44930
18081,0.54506
1827,0.30349
7049,0.62400
6510,0.40335
1538,0.60461
5337,0.30341
12214,0.58969
11153,0.52254
18270,0.381
7032,0.38682
12122,0.53214
18903,0.51811
13239,0.47149
19257,0.33333
12342,0.51050
11942,0.38895
3588,0.57396
6796,0.44649
11649,0.39869
15076,0.59038
11178,0.58400
19416,0.43826
2770,0.34888
13146,0.49955
11890,0.57002
13120,0.69701
7648,0.63147
9282,0.58830
1255,0.32221
16812,0.54817
8903,0.68215
6453,0.48259
4946,0.44279
14274,0.48545
5112,0.38870
2577,0.34511
17516,0.47725
19258,0.45948
8387,0.55081
18733,0.65995
9942,0.64461
14309,0.41802
15959,0.65175
9306,0.59569
13121,0.39397
17385,0.65552
1788,0.30778
13018,0.30695
10865,0.44498
2508,0.63374
15383,0.36626
16897,0.65540
10771,0.38919
15071,0.39558
5274,0.34090
14471,0.65718
9231,0.62581
11664,0.56434
8553,0.38860
4350,0.49603
4090,0.68418
1506,0.60365
8896,0.30338
14612,0.54924
7316,0.44513
13255,0.65156
16537,0.39170
4171,0.64368
4750,0.41717
4549,0.55504
4648,0.62051
7565,0.61598
8751,0.57957
3151,0.55163
14841,0.34925
17618,0.33352
11678,0.68831
4833,0.66035
9205,0.52541
862,0.41220
6202,0.43469
11816,0.43453
1120,0.66947
16133,0.57494
3362,0.64114
3997,0.57824
6479,0.56843
12491,0.61664
10370,0.45025
16290,0.59902
12164,0.31382
14304,0.32728
12758,0.61116
17612,0.36225
7025,0.3487
10712,0.37724
8837,0.66047
7757,0.3508
19284,0.31524
7639,0.40985
6002,0.51906
16754,0.40508
11240,0.62891
18258,0.50860
6701,0.53580
4059,0.57945
9148,0.32863
12261,0.31453
2167,0.61829
2524,0.49292
391,0.33375
13216,0.5096
18449,0.50221
9900,0.48441
17782,0.38711
8188,0.53277
12595,0.65297
17166,0.34657
8338,0.56109
4506,0.45705
157,0.37541
1720,0.65627
16706,0.63838
16273,0.56970
5852,0.50274
13744,0.47498
13979,0.36559
13026,0.50661
11067,0.69829
17823,0.52376
13971,0.3101
3763,0.59838
5246,0.43044
14419,0.58342
16866,0.33985
14540,0.47083
16694,0.39928
5406,0.36152
3622,0.39489
5553,0.4081
11661,0.55766
12356,0.33795
1041,0.63933
10623,0.62927
17870,0.55573
14306,0.31409
18188,0.46747
14416,0.44659
5826,0.53014
19239,0.54939
17099,0.34862
5754,0.30817
8739,0.46549
10710,0.49998
2335,0.30534
8765,0.64561
12364,0.36807
545,0.43239
19411,0.42486
2805,0.64532
11460,0.60868
18615,0.57092
11082,0.50384
14198,0.39371
10407,0.69826
13546,0.45251
15387,0.53863
15100,0.42554
17005,0.59974
7318,0.49250
8796,0.62541
5463,0.56602
13411,0.65125
10594,0.41260
14914,0.53237
8389,0.41701
12009,0.46321
8542,0.57258
10502,0.39644
6580,0.30789
8799,0.32655
18429,0.314
14882,0.35372
10160,0.42210
17154,0.59275
6058,0.48844
13729,0.64264
756,0.42585
8963,0.64072
11724,0.54402
908,0.44828
13956,0.52401
1206,0.35323
7257,0.47617
3956,0.58351
10008,0.69309
16231,0.38539
7235,0.35709
16765,0.49740
6953,0.52590
8583,0.48112
1632,0.38867
15157,0.30373
12291,0.47279
18062,0.40419
14379,0.43936
11135,0.50777
6247,0.31734
16951,0.59895
4120,0.66675
9778,0.33948
1585,0.58093
17597,0.61590
6138,0.44812
1452,0.59262
8537,0.69467
7529,0.59996
1092,0.63826
795,0.64323
18742,0.34157
3232,0.61033
17478,0.59988
3468,0.67441
18390,0.33790
14295,0.59107
927,0.60252
11167,0.31918
7479,0.65903
1526,0.65384
4123,0.40790
17752,0.59737
1653,0.69969
10488,0.36944
6882,0.40770
985,0.59765
7155,0.45172
2343,0.31496
3850,0.57549
10704,0.44778
16421,0.41890
7213,0.55432
14627,0.43550
18008,0.30979
13616,0.56174
276,0.51185
16930,0.37204
3936,0.43578
7135,0.52178
9165,0.69292
16643,0.48711
4475,0.39012
1665,0.49642
17410,0.63762
14458,0.65988
1403,0.43789
12336,0.45693
18343,0.54059
13100,0.44160
2694,0.53232
10992,0.52453
91,0.53030
16329,0.52199
9045,0.35044
16150,0.58442
2680,0.65541
10911,0.66930
3825,0.35440
17456,0.44505
19394,0.65731
19021,0.45538
15576,0.64917
13393,0.56640
9870,0.57061
14272,0.58989
15511,0.62759
12775,0.67938
6156,0.43333
7586,0.36769
18932,0.35111
11630,0.64707
16747,0.68175
9886,0.44674
9980,0.43021
1899,0.35993
13737,0.59134
7745,0.36066
15507,0.53120
4202,0.65373
7498,0.3919
14701,0.45571
14112,0.62870
15015,0.38094
16270,0.62562
8022,0.67691
7731,0.37405
12938,0.68647
8843,0.52744
11543,0.66483
17882,0.56525
7286,0.68620
14557,0.64805
17322,0.38135
3186,0.40404
15232,0.57310
13005,0.53410
9613,0.40429
10883,0.32701
18245,0.59401
9768,0.33183
1121,0.67280
1367,0.52196
15162,0.34945
7979,0.46694
5243,0.59233
11137,0.61762
7376,0.57430
16484,0.67200
12015,0.68264
1146,0.52037
12467,0.43006
1388,0.53908
232,0.56280
9159,0.52300
19188,0.62709
9791,0.43716
10800,0.66244
14246,0.60223
5421,0.65660
18661,0.53325
8367,0.51073
4459,0.51567
16368,0.44704
19047,0.39688
3693,0.30674
18440,0.43796
2685,0.48033
3073,0.56850
10097,0.49017
4972,0.57909
7370,0.33339
15995,0.44056
15117,0.67748
2097,0.55746
5599,0.67049
10723,0.58651
13968,0.37931
15140,0.43162
4777,0.56211
9564,0.45819
8651,0.55436
16432,0.41664
10553,0.55643
8747,0.51094
17728,0.66363
2977,0.48157
12963,0.3499
11493,0.48921
6744,0.55172
12244,0.37509
3272,0.55990
11711,0.31589
9246,0.53230
6178,0.55980
18801,0.59840
3035,0.53932
10921,0.50092
16259,0.47280
5942,0.67854
11223,0.40435
17477,0.55717
136,0.62317
17387,0.59679
14994,0.59446
17055,0.65953
10890,0.66342
16641,0.38087
2446,0.40456
14604,0.3269
5198,0.50320
1848,0.66166
12025,0.64450
18251,0.43765
388,0.67094
7111,0.69698
4329,0.61904
2181,0.64390
6865,0.33133
13020,0.57277
3546,0.57160
13245,0.41915
6278,0.30028
2972,0.59492
13532,0.43143
17595,0.52003
2660,0.59836
4346,0.44801
11947,0.49691
2671,0.65725
8119,0.67924
19427,0.31043
16154,0.36356
6485,0.32594
15833,0.41463
7654,0.68833
9298,0.61280
13531,0.46406
6972,0.32288
4025,0.50904
14552,0.48499
2123,0.55345
10941,0.31705
7336,0.63934
1700,0.44361
16129,0.36474
6537,0.40153
13606,0.53946
11465,0.46778
4371,0.52096
799,0.53540
1471,0.62983
7883,0.36145
11386,0.33776
3829,0.3739
11782,0.35204
9921,0.57583
16400,0.62058
3510,0.34225
3183,0.52929
7853,0.31418
19000,0.51088
15934,0.51661
18350,0.59424
970,0.56575
17590,0.31067
13927,0.3342
9029,0.49285
17634,0.42500
17585,0.39301
18317,0.42123
9518,0.46692
15656,0.68194
16229,0.60862
13050,0.68053
5770,0.42688
11013,0.44898
5575,0.34711
153,0.58905
418,0.57970
6099,0.45519
1989,0.41638
14572,0.59716
10420,0.34035
13210,0.69842
13559,0.49904
6299,0.62228
5571,0.62407
10593,0.50157
13356,0.56103
13184,0.30927
11963,0.33228
3104,0.62785
15638,0.54050
8347,0.43792
14968,0.68437
2001,0.39909
8724,0.31888
1346,0.30074
11041,0.42081
928,0.44833
4796,0.39057
15669,0.51915
5974,0.63039
11193,0.37120
478,0.48200
16074,0.48275
3683,0.44894
14066,0.39216
2515,0.33137
16667,0.65374
11928,0.55702
13539,0.34061
18151,0.61937
15826,0.48836
3972,0.41935
18173,0.30891
11908,0.60057
13562,0.62672
738,0.65572
7710,0.40334
5250,0.50329
3356,0.33338
16921,0.30966
13891,0.51262
1662,0.56854
1600,0.46937
5126,0.45106
2249,0.39467
6927,0.36102
16809,0.45977
2749,0.60106
17626,0.67194
6783,0.67949
16603,0.53642
17221,0.54115
7063,0.58774
559,0.57311
5506,0.40473
17564,0.66109
2323,0.67305
12362,0.43449
3906,0.47477
9207,0.49519
8125,0.43153
8482,0.54329
441,0.38515
13685,0.53412
16924,0.68274
13192,0.53313
11274,0.53709
15239,0.49594
17171,0.67434
2510,0.69880
2409,0.32384
9563,0.65091
1925,0.69343
5084,0.56654
3283,0.31385
9194,0.46858
4137,0.58501
11142,0.67245
2933,0.42902
1411,0.56299
7822,0.41421
10726,0.65030
2459,0.51365
2299,0.35004
10778,0.62911
10467,0.41494
2438,0.67405
5524,0.41438
4513,0.67220
10064,0.56013
9211,0.46935
11594,0.51862
10581,0.67803
1620,0.48310
3387,0.48556
17067,0.67059
17877,0.61742
12529,0.56429
13823,0.30591
7057,0.60767
7951,0.60985
12361,0.37942
16600,0.59878
16753,0.51257
19204,0.56771
14794,0.30304
5766,0.48680
1267,0.67051
18762,0.49720
15331,0.69064
1453,0.34309
7173,0.53497
18668,0.65756
1505,0.30206
14303,0.39405
7080,0.40534
11464,0.41646
14934,0.52409
14904,0.57508
19241,0.44225
7055,0.31677
9529,0.63657
3318,0.48247
13759,0.62933
17691,0.41304
9678,0.44969
366,0.30868
13882,0.53719
18695,0.41502
10078,0.58941
9740,0.40116
8398,0.68844
12131,0.58993
859,0.52028
10265,0.35386
9469,0.60992
324,0.54019
2120,0.64072
14887,0.68553
19301,0.56371
8256,0.56020
12053,0.56006
6723,0.42803
2201,0.30455
19433,0.42983
11828,0.69795
8316,0.45008
2151,0.34008
5530,0.61592
5158,0.60196
2218,0.60176
15786,0.56639
8723,0.44752
7967,0.48441
8506,0.37207
17785,0.46843
13257,0.53982
10679,0.68897
17770,0.49206
7577,0.43666
6103,0.69145
6340,0.34251
1313,0.48077
13561,0.46558
5656,0.48811
7524,0.37519
11544,0.41319
7245,0.33093
12824,0.33618
10864,0.66350
1957,0.41247
7574,0.51472
7740,0.56283
12363,0.66654
12202,0.47792
4027,0.65302
5690,0.30180
11625,0.68090
11045,0.65531
12067,0.53510
14656,0.36447
3611,0.38466
5616,0.37116
14202,0.66417
13123,0.52719
5137,0.65684
9621,0.51446
8874,0.58802
15237,0.42790
11487,0.69123
14883,0.48848
16434,0.64006
17107,0.67625
3353,0.38296
18627,0.66405
18785,0.43956
13053,0.61079
10923,0.59036
16411,0.31221
16466,0.47266
7449,0.49555
13353,0.41364
11345,0.39743
12886,0.49169
6119,0.44362
6435,0.65427
1029,0.45189
14431,0.50180
2911,0.69543
12885,0.62073
5922,0.61627
1221,0.66186
15277,0.59709
602,0.50742
7726,0.59814
16662,0.59292
355,0.41816
16476,0.47863
9948,0.66012
12397,0.68597
15354,0.38233
9094,0.42190
3366,0.45904
14965,0.61224
3520,0.67672
15840,0.44889
18572,0.36515
12647,0.57610
14777,0.66623
6081,0.57925
7818,0.44304
17747,0.51390
1684,0.51497
12683,0.30263
380,0.58914
15106,0.61816
3963,0.65750
15542,0.42449
16244,0.50446
17996,0.66812
14207,0.56388
18849,0.43671
10688,0.39156
121,0.45351
19032,0.39182
13875,0.57003
11097,0.48746
10600,0.51892
7261,0.58533
247,0.69867
2748,0.67834
16971,0.54500
2361,0.57610
9329,0.3157
375,0.32531
16970,0.66670
7897,0.47378
18501,0.44160
354,0.62398
3581,0.51121
11721,0.43430
4417,0.50876
11931,0.54346
7013,0.39775
16134,0.35986
6322,0.46186
101,0.52655
16698,0.64631
15849,0.68427
4139,0.58565
6245,0.46657
12186,0.34448
9001,0.65385
8178,0.54146
7598,0.63241
6649,0.40269
2534,0.3219
8532,0.48474
5134,0.68002
10361,0.3489
17276,0.49620
14358,0.55456
11801,0.34858
17151,0.62923
2638,0.61546
18433,0.53807
11817,0.3461
10289,0.34586
6867,0.69119
7926,0.60563
13557,0.47039
1610,0.43902
7066,0.36338
7869,0.65993
8401,0.55286
15711,0.60073
15475,0.46508
14738,0.40736
5734,0.35131
16123,0.68952
19401,0.34437
4434,0.44439
10192,0.47958
12160,0.52452
8304,0.69570
18067,0.66902
11321,0.50336
9294,0.41699
3013,0.41504
10288,0.48649
3068,0.57891
3418,0.52095
10222,0.34588
1628,0.37947
5833,0.42663
8071,0.54420
15042,0.49077
2693,0.66700
9108,0.53167
2656,0.52162
18784,0.54804
15738,0.42604
19342,0.31608
4328,0.59686
8769,0.63054
19112,0.63370
18169,0.44699
2517,0.52889
2664,0.38998
17765,0.37685
16509,0.31881
1593,0.68411
953,0.54438
9748,0.55295
7872,0.61964
223,0.58882
2935,0.47291
18673,0.68355
1603,0.46251
5216,0.39056
13469,0.41299
17381,0.41367
10756,0.63500
7171,0.62721
14615,0.66891
973,0.50368
13498,0.64942
13354,0.69159
2795,0.53211
14814,0.56177
2885,0.43329
5019,0.36501
11669,0.44074
14255,0.56747
3854,0.39147
18513,0.43878
14443,0.55991
2442,0.44347
16056,0.61183
14834,0.49932
16954,0.46059
16212,0.58532
11735,0.57257
15409,0.43003
12127,0.40321
18019,0.42017
11745,0.63171
10752,0.51399
14673,0.61758
15176,0.58242
17064,0.34373
12275,0.35001
8980,0.43212
4887,0.48790
15197,0.40432
8991,0.35449
5300,0.31279
13850,0.57222
587,0.37236
15831,0.68486
14995,0.38477
1829,0.44015
12393,0.69841
11700,0.41645
280,0.67458
426,0.67879
10131,0.68182
3881,0.35593
15481,0.36008
14367,0.41202
2941,0.39787
13430,0.41458
12543,0.62775
13273,0.69236
4531,0.39199
11499,0.62709
18215,0.40113
5013,0.43852
10496,0.63057
1287,0.45041
5331,0.66406
1181,0.56816
1434,0.48816
9093,0.37374
1456,0.62217
3367,0.49871
10068,0.36884
9986,0.36786
2427,0.32471
773,0.69650
6944,0.63013
10046,0.48800
2747,0.32958
11896,0.43651
6069,0.40562
14359,0.69029
9528,0.62517
408,0.61858
7563,0.66062
4215,0.54827
8586,0.53599
18335,0.40179
2800,0.51856
17359,0.57907
16048,0.30102
4227,0.35452
9304,0.54466
17112,0.61437
14244,0.30645
12328,0.30552
7118,0.58371
11151,0.38771
19461,0.54464
13092,0.58331
8408,0.39043
15401,0.42521
5320,0.61646
1150,0.41950
14448,0.58527
1209,0.48090
5305,0.33329
14672,0.54277
11538,0.49414
9643,0.32225
9153,0.38253
6808,0.46341
10739,0.59462
15120,0.68405
5488,0.60976
5256,0.34973
12546,0.64319
9271,0.58183
12402,0.36622
14115,0.38083
17150,0.46252
17328,0.52738
564,0.30274
15920,0.39348
5849,0.46117
7594,0.61061
15720,0.49491
9798,0.60677
11102,0.48502
7232,0.62052
16959,0.41680
3246,0.34588
18214,0.35083
10452,0.66889
9177,0.49750
364,0.48247
17586,0.59107
17148,0.64229
6748,0.58145
1737,0.3431
942,0.32501
14328,0.48196
13166,0.49972
8892,0.37787
13110,0.43679
3465,0.68105
13861,0.53356
1167,0.52982
2833,0.34085
13282,0.50369
2734,0.48930
8687,0.64473
16783,0.46195
7170,0.36566
4253,0.62359
4500,0.53730
2454,0.48249
9997,0.64220
13188,0.61093
17527,0.66713
9154,0.47570
18166,0.59629
14491,0.44013
16972,0.53651
13042,0.52599
9587,0.54259
10904,0.44576
19217,0.49455
631,0.35863
10440,0.65912
633,0.31538
577,0.5157
11130,0.43349
2882,0.38386
18100,0.37408
7015,0.35607
4458,0.40649
4891,0.69474
19013,0.55926
13762,0.44897
12248,0.56345
4855,0.56313
14550,0.47220
17198,0.42115
2907,0.54806
588,0.43858
6490,0.46141
7756,0.51482
9681,0.33703
197,0.41053
10353,0.3402
14625,0.40596
18576,0.31633
18709,0.41328
18193,0.36543
16146,0.42843
9873,0.31407
14273,0.39226
2725,0.45501
10049,0.66342
6846,0.3246
525,0.68693
14239,0.47736
2574,0.53436
751,0.48986
10292,0.66739
16298,0.55430
9498,0.46368
9237,0.68392
10958,0.66276
16286,0.39252
1540,0.48293
11864,0.52571
2709,0.66571
10610,0.41144
14107,0.53759
15536,0.39631
14099,0.38730
14942,0.31996
12918,0.68575
9544,0.54718
14772,0.55465
2667,0.41330
5485,0.36113
15691,0.55578
14271,0.43074
7550,0.47402
7674,0.66851
3579,0.39847
7072,0.57974
9249,0.37309
4767,0.47239
1105,0.58030
16407,0.51769
6298,0.49155
9806,0.63560
4728,0.34322
4895,0.43079
14515,0.49592
17189,0.60491
8499,0.52115
2625,0.38456
125,0.65353
16562,0.43007
8179,0.39581
19157,0.53392
17465,0.65413
10269,0.45571
1901,0.59080
13780,0.59289
629,0.66592
16776,0.57151
18311,0.39409
8339,0.33975
5653,0.54796
12208,0.54540
8015,0.38319
1529,0.69977
15823,0.43107
5454,0.45613
11184,0.63269
5513,0.53131
4663,0.41944
5411,0.66139
10801,0.35932
9077,0.34025
11734,0.47224
8160,0.62011
7741,0.64019
18216,0.62343
17844,0.55162
18713,0.65128
17287,0.55888
3904,0.59404
1664,0.65590
1690,0.38570
